Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761306512,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761306513,10,,Aggregated,0.000000,0.000000,330,400,620,620,830,830,830,830,830,830,830,7,7,330.0,393.76535385339855,133.2698889891617,830.2347329881741,10413.0
1761306514,20,,Aggregated,0.000000,0.000000,690,820,830,1000,1300,1500,1500,1500,1500,1500,1500,14,14,620.0,674.3317905690803,133.2698889891617,1509.8639380012173,10675.5
1761306515,30,,Aggregated,6.000000,6.000000,820,1000,1300,1300,1600,1800,1800,1800,1800,1800,1800,19,19,820.0,866.9093165249491,133.2698889891617,1809.5933349977713,11103.78947368421
1761306516,40,,Aggregated,5.500000,5.500000,1300,1600,2000,2400,2900,3000,3000,3000,3000,3000,3000,32,32,1300.0,1433.2375540302564,133.2698889891617,3006.926697999006,10526.53125
1761306517,50,,Aggregated,6.000000,6.000000,1500,2000,2400,2600,2900,3000,3000,3000,3000,3000,3000,38,38,1500.0,1578.140256893484,133.2698889891617,3006.926697999006,10729.657894736842
1761306518,50,,Aggregated,7.750000,7.750000,1800,2200,2400,2600,2900,3000,3000,3000,3000,3000,3000,45,45,1800.0,1704.5556625768465,133.2698889891617,3006.926697999006,10762.066666666668
1761306519,50,,Aggregated,7.200000,7.200000,2200,2600,2900,3000,4700,4900,5200,5400,5400,5400,5400,59,59,2200.0,2221.469274863859,133.2698889891617,5370.558889000677,10500.559322033898
1761306520,50,,Aggregated,7.166667,7.166667,2300,2700,3000,3000,4600,4800,5200,5400,5400,5400,5400,63,63,2300.0,2299.7760439517037,133.2698889891617,5370.558889000677,10661.666666666666
1761306521,50,,Aggregated,8.000000,8.000000,2800,3400,4000,4400,5200,5800,6300,6400,6400,6400,6400,96,95,2800.0,2943.263344968121,133.2698889891617,6432.094923002296,10009.427083333334
1761306522,50,,Aggregated,7.750000,7.750000,2600,3200,3800,4100,5200,5700,6300,6300,6400,6400,6400,107,106,2600.0,2785.186351802979,24.388898003962822,6432.094923002296,9896.093457943925
1761306523,50,,Aggregated,7.666667,7.555556,2400,3000,3600,3900,4900,5400,6300,6300,6400,6400,6400,122,121,2400.0,2447.70634324506,12.412608994054608,6432.094923002296,9774.483606557376
1761306524,50,,Aggregated,10.600000,10.500000,2300,2900,3400,3800,4900,5400,6300,6300,6400,6400,6400,130,128,2300.0,2299.1142538913455,6.1668200069107115,6432.094923002296,9653.084615384616
1761306525,50,,Aggregated,11.300000,11.200000,1800,2700,3100,3600,4800,5300,6100,6300,6400,6400,6400,152,148,1800.0,1983.3708940649988,5.900539996218868,6432.094923002296,9428.756578947368
1761306526,50,,Aggregated,11.500000,11.400000,1500,2500,3000,3400,4700,5300,6100,6300,6400,6400,6400,164,160,1500.0,1845.3310583835246,5.900539996218868,6432.094923002296,9390.579268292682
1761306527,50,,Aggregated,12.300000,12.100000,1300,2400,2900,3200,4600,5300,6100,6300,6400,6400,6400,179,173,1300.0,1692.4215236416296,5.900539996218868,6432.094923002296,9251.262569832403
1761306528,50,,Aggregated,12.600000,12.200000,750,2300,2800,3000,4400,5200,6100,6300,6400,6400,6400,194,186,690.0,1565.9059855919547,5.900539996218868,6432.094923002296,9133.48969072165
1761306529,50,,Aggregated,13.400000,12.900000,390,2100,2700,3000,4200,5200,5800,6300,6400,6400,6400,208,199,350.0,1470.39976778272,5.900539996218868,6432.094923002296,9075.735576923076
1761306530,50,,Aggregated,14.500000,13.800000,280,1700,2500,2900,4000,5200,5800,6300,6400,6400,6400,228,218,270.0,1353.015080064723,5.900539996218868,6432.094923002296,9022.15350877193
1761306531,50,,Aggregated,14.800000,13.900000,250,1500,2400,2800,3900,4900,5800,6300,6400,6400,6400,244,232,230.0,1270.4322914950517,5.900539996218868,6432.094923002296,8942.127049180328
1761306532,50,,Aggregated,15.900000,15.000000,210,1300,2300,2700,3800,4900,5700,6300,6400,6400,6400,256,243,200.0,1214.466411764704,5.900539996218868,6432.094923002296,8905.94140625
1761306533,50,,Aggregated,16.900000,15.800000,200,1000,2200,2600,3800,4900,5700,6300,6400,6400,6400,271,255,200.0,1150.8152769475028,5.900539996218868,6432.094923002296,8808.118081180812
1761306534,50,,Aggregated,14.700000,13.500000,140,620,2000,2500,3700,4800,5700,6300,6400,6400,6400,289,271,140.0,1081.0307778608296,5.900539996218868,6432.094923002296,8753.086505190311
