Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/bag_management,108,0,440.0,481.5559539801379,154.6023580012843,2275.664657994639,31869.555555555555,1.8500797507051276,0.0,450,530,580,620,770,930,1400,1800,2300,2300,2300
GET,/bag_management?search=BAG128,1,0,301.7825360002462,301.7825360002462,301.7825360002462,301.7825360002462,23012.0,0.017130368062084515,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/bag_management?search=BAG132,1,0,687.596454998129,687.596454998129,687.596454998129,687.596454998129,23012.0,0.017130368062084515,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/bag_management?search=BAG135,1,0,566.9496649934445,566.9496649934445,566.9496649934445,566.9496649934445,23012.0,0.017130368062084515,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/bag_management?search=BAG136,1,0,1585.3892239974812,1585.3892239974812,1585.3892239974812,1585.3892239974812,23459.0,0.017130368062084515,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/bag_management?search=BAG141,1,0,747.9994599998463,747.9994599998463,747.9994599998463,747.9994599998463,23012.0,0.017130368062084515,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/bag_management?search=BAG158,1,0,438.2996249914868,438.2996249914868,438.2996249914868,438.2996249914868,23012.0,0.017130368062084515,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/bag_management?search=BAG160,1,0,1946.732314012479,1946.732314012479,1946.732314012479,1946.732314012479,23459.0,0.017130368062084515,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/bag_management?search=BAG168,1,0,174.8790959973121,174.8790959973121,174.8790959973121,174.8790959973121,23012.0,0.017130368062084515,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/bag_management?search=BAG186,1,0,159.3007170013152,159.3007170013152,159.3007170013152,159.3007170013152,23012.0,0.017130368062084515,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/bag_management?search=BAG188,1,0,1680.6779259932227,1680.6779259932227,1680.6779259932227,1680.6779259932227,23459.0,0.017130368062084515,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/bag_management?search=BAG209,1,0,844.7659529920202,844.7659529920202,844.7659529920202,844.7659529920202,23459.0,0.017130368062084515,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/bag_management?search=BAG22,1,0,344.73880199948326,344.73880199948326,344.73880199948326,344.73880199948326,23012.0,0.017130368062084515,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/bag_management?search=BAG263,1,0,128.74625899712555,128.74625899712555,128.74625899712555,128.74625899712555,23012.0,0.017130368062084515,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/bag_management?search=BAG318,1,0,601.3370519940509,601.3370519940509,601.3370519940509,601.3370519940509,23012.0,0.017130368062084515,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/bag_management?search=BAG357,1,0,933.7490960024297,933.7490960024297,933.7490960024297,933.7490960024297,23012.0,0.017130368062084515,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/bag_management?search=BAG393,1,0,179.29009499493986,179.29009499493986,179.29009499493986,179.29009499493986,23012.0,0.017130368062084515,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/bag_management?search=BAG401,1,0,2271.080788996187,2271.080788996187,2271.080788996187,2271.080788996187,23459.0,0.017130368062084515,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/bag_management?search=BAG448,1,0,318.17223501275294,318.17223501275294,318.17223501275294,318.17223501275294,23012.0,0.017130368062084515,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/bag_management?search=BAG470,1,0,917.2635069990065,917.2635069990065,917.2635069990065,917.2635069990065,23012.0,0.017130368062084515,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/bag_management?search=BAG50,1,0,555.9465959959198,555.9465959959198,555.9465959959198,555.9465959959198,23012.0,0.017130368062084515,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/bag_management?search=BAG506,1,0,413.74926699791104,413.74926699791104,413.74926699791104,413.74926699791104,23459.0,0.017130368062084515,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/bag_management?search=BAG521,1,0,454.22377399518155,454.22377399518155,454.22377399518155,454.22377399518155,23012.0,0.017130368062084515,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/bag_management?search=BAG525,1,0,475.44728200591635,475.44728200591635,475.44728200591635,475.44728200591635,23012.0,0.017130368062084515,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/bag_management?search=BAG541,1,0,266.9843690091511,266.9843690091511,266.9843690091511,266.9843690091511,23012.0,0.017130368062084515,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/bag_management?search=BAG569,1,0,241.22559100214858,241.22559100214858,241.22559100214858,241.22559100214858,23012.0,0.017130368062084515,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/bag_management?search=BAG574,1,0,2148.3863780013053,2148.3863780013053,2148.3863780013053,2148.3863780013053,23459.0,0.017130368062084515,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
