Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/bag_management,22,0,160.0,177.70007781787584,156.9028069934575,255.08792900654953,31853.0,0.37999614620215744,0.0,170,170,170,190,240,250,260,260,260,260,260
GET,/bag_management?search=BAG124,1,0,131.8130189902149,131.8130189902149,131.8130189902149,131.8130189902149,23012.0,0.017272552100098065,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/bag_management?search=BAG157,1,0,128.55766899883747,128.55766899883747,128.55766899883747,128.55766899883747,23012.0,0.017272552100098065,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/bag_management?search=BAG163,1,0,143.53037800174206,143.53037800174206,143.53037800174206,143.53037800174206,23012.0,0.017272552100098065,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/bag_management?search=BAG203,1,0,146.2934269948164,146.2934269948164,146.2934269948164,146.2934269948164,23012.0,0.017272552100098065,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/bag_management?search=BAG213,1,0,176.68313499598298,176.68313499598298,176.68313499598298,176.68313499598298,23012.0,0.017272552100098065,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/bag_management?search=BAG292,1,0,157.95791600248776,157.95791600248776,157.95791600248776,157.95791600248776,23012.0,0.017272552100098065,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/bag_management?search=BAG317,1,0,167.11697600840125,167.11697600840125,167.11697600840125,167.11697600840125,23012.0,0.017272552100098065,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/bag_management?search=BAG411,1,0,132.0064489991637,132.0064489991637,132.0064489991637,132.0064489991637,23012.0,0.017272552100098065,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/bag_management?search=BAG413,1,0,133.0109599948628,133.0109599948628,133.0109599948628,133.0109599948628,23012.0,0.017272552100098065,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/bag_management?search=BAG43,1,0,136.55386900063604,136.55386900063604,136.55386900063604,136.55386900063604,23012.0,0.017272552100098065,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/bag_management?search=BAG631,1,0,137.80842800042592,137.80842800042592,137.80842800042592,137.80842800042592,23012.0,0.017272552100098065,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/bag_management?search=BAG700,1,0,144.0865279873833,144.0865279873833,144.0865279873833,144.0865279873833,23012.0,0.017272552100098065,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/bag_management?search=BAG854,1,0,133.2708590052789,133.2708590052789,133.2708590052789,133.2708590052789,23012.0,0.017272552100098065,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/bag_management?search=BAG895,1,0,128.13774900860153,128.13774900860153,128.13774900860153,128.13774900860153,23012.0,0.017272552100098065,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/bag_management?search=BAG908,1,0,133.08737899933476,133.08737899933476,133.08737899933476,133.08737899933476,23012.0,0.017272552100098065,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/bill/create,23,0,16,31.070852171978913,8.658699996885844,130.39451900112908,11021.0,0.3972686983022555,0.0,16,26,44,46,67,110,130,130,130,130,130
GET,/bill_management,19,0,130.0,131.66662594793658,113.45603999507148,187.64756500604562,34284.0,0.3281784899018632,0.0,130,130,140,140,180,190,190,190,190,190,190
GET,/dashboard,49,0,62,75.30703477392791,57.85052500141319,207.63223299582023,14301.612244897959,0.8463550529048052,0.0,62,65,66,71,140,140,210,210,210,210,210
GET,/health,15,0,6,8.509233532822691,4.3670799932442605,25.43914799753111,65.0,0.25908828150147095,0.0,6,7,9,10,20,25,25,25,25,25,25
POST,/login,10,0,210.0,202.24699009850156,61.584415001561865,374.29342899122275,5746.5,0.17272552100098065,0.0,220,230,240,340,370,370,370,370,370,370,370
POST,/process_parent_scan,18,0,17,62.19626261251202,8.39324900880456,260.15471799473744,11021.0,0.3109059378017652,0.0,18,47,72,170,190,260,260,260,260,260,260
GET,/reports,9,0,94,112.03371088777203,85.68310299597215,198.30320299661253,15315.0,0.1554529689008826,0.0,94,96,100,170,200,200,200,200,200,200,200
GET,/scan_parent,11,0,61,73.564130361774,59.12009500025306,196.21680398995522,20713.0,0.18999807310107872,0.0,61,63,64,64,64,200,200,200,200,200,200
,Aggregated,191,0,66,94.41260006723691,4.3670799932442605,374.29342899122275,17141.884816753925,3.2990574511187303,0.0,66,130,140,160,180,210,260,340,370,370,370
