Method,Name,Error,Occurrences
GET,/bag_management?search=BAG440,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG440'),1
GET,/bag_management?search=BAG329,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG329'),1
GET,/bag_management?search=BAG972,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG972'),1
GET,/bag_management?search=BAG215,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG215'),1
GET,/bag_management?search=BAG320,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG320'),1
GET,/bag_management?search=BAG222,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG222'),1
GET,/bag_management?search=BAG109,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG109'),1
GET,/bag_management?search=BAG22,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG22'),1
GET,/bag_management?search=BAG141,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG141'),1
GET,/bag_management?search=BAG549,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG549'),2
GET,/bag_management?search=BAG20,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG20'),1
GET,/dashboard,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /dashboard'),267
GET,/bag_management?search=BAG843,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG843'),1
GET,/bag_management?search=BAG981,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG981'),1
GET,/bag_management?search=BAG528,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG528'),1
GET,/bag_management?search=BAG798,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG798'),1
GET,/bag_management?search=BAG131,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG131'),1
GET,/bag_management?search=BAG483,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG483'),1
GET,/bag_management?search=BAG662,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG662'),1
GET,/bag_management?search=BAG7,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG7'),1
GET,/bag_management?search=BAG56,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG56'),1
GET,/bag_management?search=BAG930,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG930'),1
GET,/bag_management?search=BAG745,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG745'),1
GET,/bag_management?search=BAG323,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG323'),1
GET,/bag_management?search=BAG689,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG689'),1
GET,/bag_management?search=BAG987,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG987'),1
GET,/bag_management?search=BAG854,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG854'),1
GET,/bag_management?search=BAG896,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG896'),1
GET,/bag_management?search=BAG248,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG248'),2
GET,/bag_management?search=BAG116,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG116'),1
GET,/bag_management?search=BAG699,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG699'),1
GET,/bag_management?search=BAG334,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG334'),1
GET,/bag_management?search=BAG848,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG848'),1
GET,/bag_management?search=BAG407,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG407'),1
GET,/bag_management?search=BAG219,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG219'),1
GET,/bag_management?search=BAG308,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG308'),1
GET,/bag_management?search=BAG327,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG327'),1
GET,/bag_management?search=BAG561,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG561'),1
GET,/bag_management?search=BAG925,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG925'),1
GET,/bag_management?search=BAG193,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG193'),1
GET,/reports,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /reports'),80
GET,/bag_management?search=BAG961,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG961'),1
GET,/bag_management?search=BAG293,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG293'),1
GET,/bag_management?search=BAG560,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG560'),1
GET,/bag_management?search=BAG948,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG948'),1
GET,/bag_management?search=BAG243,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: /bag_management?search=BAG243'),1
