Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/bag_management,163,163,66,185.46832103699666,13.491878999047913,6327.263692000997,8907.0,1.8383903824234027,1.8383903824234027,66,140,170,200,300,410,500,4900,6300,6300,6300
GET,/bag_management?search=BAG109,1,1,228.27772100572474,228.27772100572474,228.27772100572474,228.27772100572474,8907.0,0.011278468603824556,0.011278468603824556,230,230,230,230,230,230,230,230,230,230,230
GET,/bag_management?search=BAG116,1,1,26.86326800903771,26.86326800903771,26.86326800903771,26.86326800903771,8907.0,0.011278468603824556,0.011278468603824556,27,27,27,27,27,27,27,27,27,27,27
GET,/bag_management?search=BAG118,1,1,29.315238003619015,29.315238003619015,29.315238003619015,29.315238003619015,8907.0,0.011278468603824556,0.011278468603824556,29,29,29,29,29,29,29,29,29,29,29
GET,/bag_management?search=BAG131,1,1,61.25827500363812,61.25827500363812,61.25827500363812,61.25827500363812,8907.0,0.011278468603824556,0.011278468603824556,61,61,61,61,61,61,61,61,61,61,61
GET,/bag_management?search=BAG141,1,1,28.472047997638583,28.472047997638583,28.472047997638583,28.472047997638583,8907.0,0.011278468603824556,0.011278468603824556,28,28,28,28,28,28,28,28,28,28,28
GET,/bag_management?search=BAG157,1,1,17.243669004528783,17.243669004528783,17.243669004528783,17.243669004528783,8907.0,0.011278468603824556,0.011278468603824556,17,17,17,17,17,17,17,17,17,17,17
GET,/bag_management?search=BAG166,1,1,17.244809001567774,17.244809001567774,17.244809001567774,17.244809001567774,8907.0,0.011278468603824556,0.011278468603824556,17,17,17,17,17,17,17,17,17,17,17
GET,/bag_management?search=BAG193,1,1,243.35135100409389,243.35135100409389,243.35135100409389,243.35135100409389,8907.0,0.011278468603824556,0.011278468603824556,240,240,240,240,240,240,240,240,240,240,240
GET,/bag_management?search=BAG195,1,1,14.305128992418759,14.305128992418759,14.305128992418759,14.305128992418759,8907.0,0.011278468603824556,0.011278468603824556,14,14,14,14,14,14,14,14,14,14,14
GET,/bag_management?search=BAG20,1,1,17.19076900917571,17.19076900917571,17.19076900917571,17.19076900917571,8907.0,0.011278468603824556,0.011278468603824556,17,17,17,17,17,17,17,17,17,17,17
GET,/bag_management?search=BAG215,1,1,22.986437994404696,22.986437994404696,22.986437994404696,22.986437994404696,8907.0,0.011278468603824556,0.011278468603824556,23,23,23,23,23,23,23,23,23,23,23
GET,/bag_management?search=BAG219,1,1,239.23489000299014,239.23489000299014,239.23489000299014,239.23489000299014,8907.0,0.011278468603824556,0.011278468603824556,240,240,240,240,240,240,240,240,240,240,240
GET,/bag_management?search=BAG22,1,1,18.682527996134013,18.682527996134013,18.682527996134013,18.682527996134013,8907.0,0.011278468603824556,0.011278468603824556,19,19,19,19,19,19,19,19,19,19,19
GET,/bag_management?search=BAG220,1,1,102.38004200800788,102.38004200800788,102.38004200800788,102.38004200800788,8907.0,0.011278468603824556,0.011278468603824556,100,100,100,100,100,100,100,100,100,100,100
GET,/bag_management?search=BAG222,1,1,162.2272870008601,162.2272870008601,162.2272870008601,162.2272870008601,8907.0,0.011278468603824556,0.011278468603824556,160,160,160,160,160,160,160,160,160,160,160
GET,/bag_management?search=BAG239,1,1,142.01230900653172,142.01230900653172,142.01230900653172,142.01230900653172,8907.0,0.011278468603824556,0.011278468603824556,140,140,140,140,140,140,140,140,140,140,140
GET,/bag_management?search=BAG243,1,1,282.67405700171366,282.67405700171366,282.67405700171366,282.67405700171366,8907.0,0.011278468603824556,0.011278468603824556,280,280,280,280,280,280,280,280,280,280,280
GET,/bag_management?search=BAG248,2,2,21.099078003317118,27.772657500463538,21.099078003317118,34.44623699760996,8907.0,0.022556937207649112,0.022556937207649112,34,34,34,34,34,34,34,34,34,34,34
GET,/bag_management?search=BAG266,1,1,18.720847991062328,18.720847991062328,18.720847991062328,18.720847991062328,8907.0,0.011278468603824556,0.011278468603824556,19,19,19,19,19,19,19,19,19,19,19
GET,/bag_management?search=BAG288,1,1,304.789935995359,304.789935995359,304.789935995359,304.789935995359,8907.0,0.011278468603824556,0.011278468603824556,300,300,300,300,300,300,300,300,300,300,300
GET,/bag_management?search=BAG293,1,1,17.281597989494912,17.281597989494912,17.281597989494912,17.281597989494912,8907.0,0.011278468603824556,0.011278468603824556,17,17,17,17,17,17,17,17,17,17,17
GET,/bag_management?search=BAG302,1,1,18.990887998370454,18.990887998370454,18.990887998370454,18.990887998370454,8907.0,0.011278468603824556,0.011278468603824556,19,19,19,19,19,19,19,19,19,19,19
GET,/bag_management?search=BAG308,1,1,394.98482800263446,394.98482800263446,394.98482800263446,394.98482800263446,8907.0,0.011278468603824556,0.011278468603824556,390,390,390,390,390,390,390,390,390,390,390
GET,/bag_management?search=BAG316,1,1,30.394988003536128,30.394988003536128,30.394988003536128,30.394988003536128,8907.0,0.011278468603824556,0.011278468603824556,30,30,30,30,30,30,30,30,30,30,30
GET,/bag_management?search=BAG320,1,1,34.0670370060252,34.0670370060252,34.0670370060252,34.0670370060252,8907.0,0.011278468603824556,0.011278468603824556,34,34,34,34,34,34,34,34,34,34,34
GET,/bag_management?search=BAG323,1,1,291.90369600837585,291.90369600837585,291.90369600837585,291.90369600837585,8907.0,0.011278468603824556,0.011278468603824556,290,290,290,290,290,290,290,290,290,290,290
GET,/bag_management?search=BAG327,1,1,115.96594000002369,115.96594000002369,115.96594000002369,115.96594000002369,8907.0,0.011278468603824556,0.011278468603824556,120,120,120,120,120,120,120,120,120,120,120
GET,/bag_management?search=BAG328,1,1,37.24064699781593,37.24064699781593,37.24064699781593,37.24064699781593,8907.0,0.011278468603824556,0.011278468603824556,37,37,37,37,37,37,37,37,37,37,37
